60.99,61.78,5.0,41.35,51.4,49.97,52.53,58.0,55.97,60.99,36.99,57.18,52.54,62.5,26.26,46.85,64.1,50.59,62.12,65.3,61.26,69.0,69.2,64.41,59.5,37.0,55.92,63.51,44.51,57.69,47.98,47.57,44.64,38.5,59.75,50.0,62.6,50.65,65.85,41.1,39.9,58.67,52.13,50.65,38.75,55.98,51.1,42.0,52.6,57.0
48.43,43.98,42.62,58.59,40.0,46.44,61.1,41.0,46.37,56.77,63.03,54.01,59.13,39.02,45.85,61.45,26.32,47.87,64.69,64.1,47.0,52.0,25.13,59.85,59.5,49.87,65.27,19.16,63.1,53.15,37.5,47.15,40.7,60.22,58.13,47.35,50.0,55.0,69.1,62.5,59.14,57.48,64.3,48.2,56.69,27.4,45.2,63.46,54.85,63.89
49.06,64.18,45.95,28.2,40.0,39.02,51.1,33.15,28.48,39.6,27.95,43.62,59.13,67.7,45.12,69.19,64.13,70.66,54.58,65.02,65.42,68.46,57.2,64.18,57.07,62.47,62.07,55.75,48.62,48.96,51.73,64.19,56.83,54.0,66.05,58.21,66.39,61.26,60.49,59.61,54.57,55.0,64.03,62.6,54.72,58.34,59.98,52.21,30.0,36.5
49.87,59.7,41.7,58.1,47.6,43.5,51.05,51.37,52.69,12.4,69.1,25.0,56.68,59.97,43.39,58.09,28.52,55.6,12.4,53.0,30.0,69.69,47.0,47.71,59.85,54.1,40.4,28.71,65.01,28.21,53.2,57.34,41.3,24.15,39.0,43.0,25.83,62.21,60.11,43.1,72.52,71.15,49.02,68.15,44.9,47.05,42.1,53.75,40.84,26.11
34.52,60.49,45.5,55.35,47.36,54.33,48.96,62.93,41.49,58.95,36.5,50.6,27.19,34.11,40.41,48.75,54.6,54.98,50.5,48.34,52.42,30.4,63.89,38.19,44.8,48.57,53.85,52.41,53.49,45.44,42.64,52.01,40.0,45.03,53.69,61.0,56.05,44.32,55.68,57.5,49.9,49.5,52.6,51.1,39.1,45.65,49.56,60.98,66.2,30.1
42.1,64.03,48.1,53.49,38.0,37.0,64.77,62.5,66.0,60.0,62.19,47.12,63.03,62.25,45.0,36.07,35.2,45.15,54.0,27.84,62.47,49.85,39.67,48.5,46.85,55.5,44.47,60.21,25.44,56.77,28.6,10.52,43.0,49.57,50.35,40.2,23.55,46.71,45.0,50.84,49.43,61.1,49.92,62.48,51.11,45.79,58.86,44.0,61.1,40.07
52.2,48.6,38.81,48.3,59.1,47.5,50.7,51.48,53.75,43.09,43.5,54.07,64.69,54.23,61.0,59.2,52.65,47.44,55.85,49.02,58.0,56.8,56.15,47.02,50.0,65.78,41.0,47.85,45.0,51.61,63.5,45.99,36.6,61.0,45.78,46.27,34.46,50.5,56.57,46.29,61.64,54.0,46.84,35.5,47.34,61.98,68.77,52.97,42.0,38.0
59.98,52.21,30.0,36.5,51.6,52.1,50.0,41.5,44.69,47.98,55.1,48.76,31.99,23.98,62.01,34.11,44.1,48.84,45.5,62.01,37.17,52.5,51.18,55.48,25.76,65.32,45.03,59.2,65.02,49.59,39.71,41.32,58.58,51.69,52.25,67.1,36.54,66.96,39.79,39.5,40.8,53.1,61.38,45.45,69.03,40.16,41.0,69.73,62.47,52.12
14.35,26.92,37.5,49.29,36.13,52.3,35.0,51.03,27.83,27.64,33.21,15.11,44.96,28.16,14.35,19.64,26.02,60.73,51.89,61.69,46.58,50.54,60.01,60.1,46.69,47.63,46.58,61.04,61.04,62.99,59.6,60.01,56.6,65.0,51.0,46.69,60.1,60.1,60.1,61.1,61.38,48.0,51.74,45.0,49.98,44.91,49.6,30.0,62.93,54.0
28.51,63.0,59.68,65.1,45.65,65.05,50.84,68.85,42.0,31.4,40.16,22.0,77.51,22.43,48.33,25.84,68.98,59.8,61.41,44.02,62.93,37.52,45.9,53.59,26.88,51.56,55.13,51.58,64.69,43.05,47.6,36.07,54.74,51.4,50.0,39.44,40.89,47.3,47.98,54.58,60.73,40.89,41.4,61.69,53.0,46.02,61.1,30.4,50.1,37.7
40.0,41.5,59.31,33.32,52.0,35.35,52.0,26.0,60.0,62.0,59.59,32.81,58.1,41.52,28.5,52.5,40.1,20.0,46.3,63.6,75.69,54.48,60.69,28.48,31.45,63.6,65.1,38.17,53.38,41.0,57.44,60.69,60.1,60.0,28.41,47.01,61.29,48.1,47.1,59.31,41.04,27.55,73.02,49.29,52.6,64.8,28.7,15.99,74.69,41.1
6.21,34.0,51.69,55.42,36.9,62.0,46.26,44.0,46.85,54.05,46.03,33.52,54.69,63.0,47.85,64.5,51.28,31.78,62.47,57.83,67.1,61.98,63.1,30.0,48.88,55.57,51.88,5.0,51.69,33.0,54.66,60.25,28.05,22.33,45.3,50.1,60.0,51.7,54.99,57.48,55.24,57.25,34.5,57.95,30.45,52.0,64.88,45.0,55.21,55.57
60.1,61.0,45.64,55.1,48.99,67.52,64.89,63.89,54.1,60.11,59.61,59.8,40.84,67.1,46.02,57.8,54.32,59.1,60.1,60.0,64.1,57.98,36.1,48.1,52.64,60.1,46.85,53.99,26.41,24.0,45.94,56.7,49.0,42.32,45.75,68.98,56.7,44.71,55.8,47.63,58.15,60.41,41.98,53.62,50.0,25.36,62.01,54.5,28.29,49.5
58.5,44.72,61.51,68.1,63.69,61.85,25.0,44.97,62.35,62.22,48.44,61.1,54.5,52.69,49.62,49.3,49.5,58.01,62.35,46.56,44.0,58.81,62.52,61.6,49.94,45.04,42.1,30.11,56.07,60.0,59.1,58.8,56.15,57.0,59.0,59.59,59.59,63.1,56.5,58.98,59.26,60.2,57.5,60.1,59.43,57.75,65.6,58.81,59.85,59.31
38.4,45.45,53.6,58.1,53.22,61.49,64.03,60.98,61.54,48.7,35.9,64.48,54.1,27.58,54.01,35.71,38.7,49.71,65.51,61.75,59.96,56.1,37.63,37.7,43.85,59.03,64.19,62.03,65.69,55.01,53.9,48.0,63.75,39.0,53.46,56.9,48.15,56.1,46.67,59.75,44.08,7.0,46.48,23.33,46.35,50.4,43.76,57.6,58.95,44.01
39.3,49.56,49.44,42.26,49.98,49.12,62.69,57.07,55.42,50.01,49.82,59.31,49.79,45.54,50.98,56.1,39.94,46.8,49.69,66.6,44.4,56.38,35.0,43.1,39.5,57.55,52.98,33.0,36.0,60.76,49.41,46.52,65.57,64.23,27.16,58.31,28.75,28.83,25.35,29.48,64.89,35.65,69.0,62.93,24.23,69.49,43.1,50.0,41.1,69.67
63.0,59.68,65.1,45.65,65.05,50.84,68.85,42.0,31.4,40.16,22.0,77.51,22.43,48.33,25.84,68.98,59.8,61.41,44.02,62.93,37.52,45.9,53.59,26.88,51.56,55.13,51.58,64.69,43.05,47.6,36.07,54.74,51.4,50.0,39.44,40.89,47.3,47.98,54.58,60.73,40.89,41.4,61.69,53.0,46.02,61.1,30.4,50.1,37.7,60.0
49.0,46.25,62.23,45.0,30.0,46.64,32.5,54.69,47.76,54.98,30.6,41.98,63.25,60.61,49.31,63.0,49.56,55.69,51.01,60.0,25.39,62.0,44.97,39.75,55.97,59.13,36.8,45.1,30.0,41.02,53.22,46.3,30.6,7.04,33.92,45.01,56.0,40.0,46.18,44.29,62.47,40.53,63.2,50.0,49.69,58.3,53.21,44.51,47.98,60.25
28.42,41.0,39.0,61.56,56.9,45.73,30.0,55.03,57.8,56.4,52.69,54.58,55.0,32.4,58.5,35.13,57.07,50.48,48.1,57.1,40.02,48.63,52.98,62.06,60.1,46.14,59.0,45.1,27.57,12.7,25.77,59.31,34.23,26.59,55.16,50.82,35.13,62.0,60.19,55.02,41.5,37.0,64.68,60.52,71.46,4.13,30.0,60.5,44.2,25.25
63.15,41.29,27.09,62.69,50.8,41.45,33.92,45.42,17.67,33.55,14.84,56.8,49.06,43.75,33.52,58.64,64.0,53.75,49.98,48.28,53.25,51.05,52.86,52.56,38.4,63.51,58.98,32.4,15.55,33.73,26.2,39.25,49.38,39.1,49.98,30.13,54.82,12.0,52.97,56.38,42.0,63.71,28.11,45.1,13.55,15.1,57.59,38.4,24.65,49.1
44.97,61.51,64.75,62.85,60.68,4.0,59.5,68.09,52.05,56.07,28.51,4.8,62.35,46.97,28.4,49.72,38.4,27.79,27.52,19.09,49.5,58.18,55.53,52.69,47.55,55.4,64.18,43.99,64.1,63.8,58.0,45.0,62.47,30.1,56.69,59.59,60.6,57.5,59.59,60.1,46.5,43.78,43.44,62.48,68.1,56.0,45.13,35.01,49.25,43.01
39.1,49.98,30.13,54.82,12.0,52.97,56.38,42.0,63.71,28.11,45.1,13.55,15.1,57.59,38.4,24.65,49.1,51.0,49.72,35.0,56.74,67.08,59.7,49.89,49.99,65.01,62.43,70.01,41.79,65.0,43.6,65.0,57.0,65.1,67.08,46.94,64.36,47.95,63.29,37.59,50.45,35.09,37.0,47.86,59.88,65.19,65.48,67.69,41.8,65.0
49.85,50.19,35.12,43.19,60.18,43.49,64.18,45.5,37.0,48.09,37.78,45.35,47.05,27.26,60.55,65.69,53.07,31.86,42.59,40.0,44.0,46.58,60.95,42.75,45.1,55.0,59.23,57.6,60.0,61.1,61.54,35.0,48.9,40.69,71.4,31.99,45.9,59.82,53.05,24.13,20.17,55.1,69.0,60.8,30.1,63.68,10.0,36.0,66.1,60.1
37.4,50.14,53.12,44.1,43.98,59.03,69.0,7.0,24.6,12.4,37.2,29.86,41.5,49.1,39.5,52.05,34.17,77.15,60.77,49.9,38.0,45.46,37.0,57.49,59.42,65.6,39.1,69.1,48.71,49.0,32.68,27.25,32.0,42.51,46.45,69.01,69.17,40.1,20.43,44.93,13.0,45.94,62.0,20.66,33.8,63.8,43.41,38.4,45.45,53.6
65.69,63.07,65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15,41.29,27.09,62.69,50.8,41.45,33.92,45.42,17.67,33.55,14.84,56.8,49.06
39.25,48.5,43.49,59.57,40.13,45.0,49.85,50.07,49.0,43.69,63.03,45.59,53.56,38.12,55.89,40.16,65.1,39.58,59.85,55.0,64.19,53.28,68.6,41.0,39.25,38.35,55.76,40.32,62.59,46.78,49.85,59.69,56.0,65.1,58.69,39.5,30.0,65.1,57.2,30.0,50.76,47.08,45.1,14.84,60.1,60.5,47.43,67.48,29.53,43.52
40.5,48.96,63.6,50.48,42.95,65.2,30.0,62.52,41.5,59.19,53.33,48.7,54.1,25.0,45.55,59.23,58.0,53.98,39.24,41.69,41.5,44.97,39.69,42.5,52.54,48.48,45.0,36.5,41.6,65.48,69.36,39.84,65.1,42.69,61.69,41.96,41.6,27.1,59.8,28.85,37.52,35.5,40.69,57.0,49.56,62.01,46.0,47.98,42.74,66.1
45.0,51.61,63.5,45.99,36.6,61.0,45.78,46.27,34.46,50.5,56.57,46.29,61.64,54.0,46.84,35.5,47.34,61.98,68.77,52.97,42.0,38.0,60.91,60.8,58.34,40.0,68.99,25.0,30.3,10.0,39.36,67.75,39.5,25.0,61.57,54.55,48.62,55.79,47.0,39.5,68.5,62.0,67.0,69.08,65.97,26.71,62.0,50.48,65.1,66.1
56.4,52.69,54.58,55.0,32.4,58.5,35.13,57.07,50.48,48.1,57.1,40.02,48.63,52.98,62.06,60.1,46.14,59.0,45.1,27.57,12.7,25.77,59.31,34.23,26.59,55.16,50.82,35.13,62.0,60.19,55.02,41.5,37.0,64.68,60.52,71.46,4.13,30.0,60.5,44.2,25.25,5.0,59.02,49.14,34.75,50.0,33.43,26.51,25.25,43.63
48.04,61.98,32.0,54.01,47.96,59.95,49.98,60.3,56.4,68.1,54.05,69.48,58.55,41.0,47.57,45.55,46.0,65.19,60.01,62.7,49.1,34.5,51.72,44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1,43.1,45.7,63.6,61.3,28.05,51.1,29.3,39.74,50.35,60.01,55.5,45.69,46.03,23.68,45.06,40.0,48.2,56.69
60.76,27.25,29.53,37.1,40.29,45.76,52.0,48.35,59.5,69.01,63.29,62.6,53.25,43.32,63.0,45.11,45.0,61.0,50.0,49.66,58.19,66.47,50.1,53.65,51.5,50.0,50.67,65.46,66.0,70.48,64.23,58.0,55.0,62.22,62.29,36.19,55.53,43.92,35.1,48.5,60.47,52.44,53.25,49.0,53.0,41.1,42.01,34.2,50.5,65.19
45.88,53.0,57.35,53.0,46.61,54.5,39.25,46.09,58.52,66.69,62.47,48.73,63.29,56.0,37.13,44.1,32.4,60.1,50.03,48.08,34.19,42.01,58.81,48.9,37.05,37.7,59.61,64.33,49.69,59.67,55.0,62.47,48.01,36.8,40.12,62.6,62.5,35.62,39.59,40.6,45.87,57.69,53.98,40.57,39.44,63.0,42.59,45.63,54.76,50.84
47.02,37.1,38.0,38.0,60.99,50.01,19.52,39.98,47.96,46.35,43.02,46.61,47.4,43.0,50.1,40.44,53.1,56.19,54.0,47.08,54.0,41.35,54.45,54.1,49.04,49.06,64.18,61.75,64.34,68.58,29.48,66.94,50.48,45.35,7.88,5.02,48.27,45.35,51.69,41.38,63.31,52.62,61.59,65.98,14.99,61.89,65.11,28.24,68.09,61.1
32.81,58.1,41.52,28.5,52.5,40.1,20.0,46.3,63.6,75.69,54.48,60.69,28.48,31.45,63.6,65.1,38.17,53.38,41.0,57.44,60.69,60.1,60.0,28.41,47.01,61.29,48.1,47.1,59.31,41.04,27.55,73.02,49.29,52.6,64.8,28.7,15.99,74.69,41.1,61.4,45.4,7.88,60.19,40.02,49.33,64.0,43.6,60.75,47.1,5.13
62.5,41.74,41.5,46.39,28.58,58.9,54.6,50.63,41.01,50.0,48.77,45.0,40.8,60.13,42.0,33.55,49.19,61.75,57.1,54.7,53.44,41.86,62.47,43.5,42.67,58.18,47.29,53.04,67.03,33.83,57.88,51.71,62.31,61.39,64.41,54.03,51.1,66.54,48.99,70.52,45.01,25.01,53.42,48.18,33.04,68.1,44.63,52.1,57.1,48.82
31.01,12.4,32.4,60.8,40.9,66.49,60.69,40.0,41.5,59.31,33.32,52.0,35.35,52.0,26.0,60.0,62.0,59.59,32.81,58.1,41.52,28.5,52.5,40.1,20.0,46.3,63.6,75.69,54.48,60.69,28.48,31.45,63.6,65.1,38.17,53.38,41.0,57.44,60.69,60.1,60.0,28.41,47.01,61.29,48.1,47.1,59.31,41.04,27.55,73.02
61.38,61.35,46.17,58.0,67.01,44.51,64.0,54.74,50.01,58.63,55.11,49.04,59.05,61.98,62.93,51.79,51.42,46.79,50.84,49.0,65.46,45.7,56.69,53.25,70.0,44.02,38.4,51.15,40.9,50.48,44.43,56.57,52.42,48.48,43.38,42.96,50.8,49.63,48.43,47.53,64.03,64.18,51.68,59.0,64.69,52.0,37.69,50.63,62.1,58.69
29.81,49.64,46.76,40.6,41.98,41.52,62.13,48.36,64.1,52.1,69.0,46.37,49.29,38.4,39.33,54.56,71.15,64.48,59.61,49.13,35.0,30.0,49.74,46.27,55.0,53.75,66.1,47.05,52.1,58.9,63.6,26.83,67.7,59.69,51.5,62.93,69.1,44.01,62.99,60.5,64.1,41.5,69.48,61.2,55.6,12.0,63.52,61.26,67.7,68.46
65.0,64.48,59.69,48.0,63.89,42.25,51.5,60.01,55.18,40.0,39.5,51.33,38.98,45.03,48.0,52.25,52.37,62.48,64.69,70.02,51.13,52.5,59.33,59.8,60.76,63.25,62.93,69.01,69.69,65.1,7.04,34.8,38.04,56.69,53.61,60.5,69.73,45.6,63.71,57.3,61.51,53.59,37.69,66.1,60.1,59.59,70.0,55.97,34.35,68.82
26.35,45.64,33.17,45.61,65.0,50.01,57.1,62.0,50.76,63.5,52.95,59.14,62.01,66.25,26.69,34.2,48.29,36.93,48.44,55.1,48.28,62.21,60.8,51.0,52.88,52.65,49.8,51.25,63.19,54.1,48.5,46.3,41.5,55.0,29.1,67.94,26.1,51.9,35.69,56.0,47.38,52.02,24.13,58.0,58.67,46.35,42.37,57.98,57.6,50.48
28.51,63.0,59.68,65.1,45.65,65.05,50.84,68.85,42.0,31.4,40.16,22.0,77.51,22.43,48.33,25.84,68.98,59.8,61.41,44.02,62.93,37.52,45.9,53.59,26.88,51.56,55.13,51.58,64.69,43.05,47.6,36.07,54.74,51.4,50.0,39.44,40.89,47.3,47.98,54.58,60.73,40.89,41.4,61.69,53.0,46.02,61.1,30.4,50.1,37.7
65.75,50.01,55.0,53.01,63.5,58.21,47.72,43.89,47.43,50.24,52.0,43.1,66.12,58.69,43.15,10.28,64.13,54.38,66.96,65.1,69.0,36.44,39.33,12.0,38.4,42.21,48.75,50.1,58.13,62.56,65.11,44.79,67.6,68.16,70.49,62.53,62.99,51.49,61.1,34.75,51.1,63.76,33.04,54.36,54.5,4.99,45.28,53.49,46.1,39.1
40.6,45.87,57.69,53.98,40.57,39.44,63.0,42.59,45.63,54.76,50.84,46.64,48.8,43.99,43.97,42.1,40.54,30.0,46.0,58.38,30.4,43.89,43.4,66.69,25.5,56.15,36.0,61.99,66.96,65.6,69.89,46.1,46.16,69.48,50.99,63.5,54.61,62.0,42.02,58.01,47.09,66.9,44.34,50.56,48.29,44.76,67.1,62.47,43.98,40.5
19.64,26.02,60.73,51.89,61.69,46.58,50.54,60.01,60.1,46.69,47.63,46.58,61.04,61.04,62.99,59.6,60.01,56.6,65.0,51.0,46.69,60.1,60.1,60.1,61.1,61.38,48.0,51.74,45.0,49.98,44.91,49.6,30.0,62.93,54.0,45.58,45.51,60.01,7.5,38.0,62.48,68.0,32.4,70.78,24.6,5.0,45.1,34.98,5.0,75.0
49.96,47.61,43.69,64.41,67.57,64.1,55.1,20.1,63.1,41.74,47.5,39.2,52.69,50.77,56.86,45.28,62.23,49.45,59.0,42.21,59.69,56.7,42.1,64.03,48.1,53.49,38.0,37.0,64.77,62.5,66.0,60.0,62.19,47.12,63.03,62.25,45.0,36.07,35.2,45.15,54.0,27.84,62.47,49.85,39.67,48.5,46.85,55.5,44.47,60.21
55.0,51.4,50.73,55.93,35.4,44.69,54.12,53.0,45.01,59.01,50.04,29.4,32.25,57.2,45.0,56.6,57.19,49.98,41.87,45.1,67.01,43.0,53.69,29.4,43.82,44.9,67.1,38.4,65.48,65.01,62.7,42.0,29.85,56.49,44.28,63.29,33.6,50.48,29.36,29.56,45.24,64.18,47.94,66.15,30.01,39.2,39.69,40.16,65.27,58.6
59.82,53.05,24.13,20.17,55.1,69.0,60.8,30.1,63.68,10.0,36.0,66.1,60.1,61.0,45.64,55.1,48.99,67.52,64.89,63.89,54.1,60.11,59.61,59.8,40.84,67.1,46.02,57.8,54.32,59.1,60.1,60.0,64.1,57.98,36.1,48.1,52.64,60.1,46.85,53.99,26.41,24.0,45.94,56.7,49.0,42.32,45.75,68.98,56.7,44.71
67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14,62.48,50.25,56.73,48.89,63.31,30.68,41.19,55.2,12.22,71.0,61.07,56.7,50.6,57.78,28.76,52.69,42.9,67.69,61.29,63.6,63.14,38.5,57.56,53.19,39.3,68.0,45.09,46.0,43.4,41.7,38.4,45.1,62.0,32.45,55.08,34.67,56.6,66.6
50.0,48.77,45.0,40.8,60.13,42.0,33.55,49.19,61.75,57.1,54.7,53.44,41.86,62.47,43.5,42.67,58.18,47.29,53.04,67.03,33.83,57.88,51.71,62.31,61.39,64.41,54.03,51.1,66.54,48.99,70.52,45.01,25.01,53.42,48.18,33.04,68.1,44.63,52.1,57.1,48.82,52.3,60.1,48.05,66.96,65.0,54.07,54.05,49.53,28.13
47.1,59.0,56.57,45.52,62.47,49.0,61.0,21.69,40.95,25.0,37.52,40.4,62.48,46.86,37.52,54.36,42.19,52.6,43.99,51.49,56.62,60.7,61.98,37.52,62.93,60.48,53.0,44.81,60.6,56.07,60.47,44.81,54.24,61.1,37.52,62.48,46.44,57.97,36.94,49.0,44.82,56.1,54.49,21.59,26.86,49.97,25.0,62.69,49.64,53.68
34.7,36.0,34.82,51.25,62.13,65.01,54.0,53.9,56.5,49.64,43.63,19.01,49.85,41.6,40.1,35.03,61.26,46.25,40.0,60.6,65.0,34.34,68.52,4.0,34.77,50.85,54.04,55.33,57.9,61.0,41.38,44.0,50.0,58.81,13.32,56.57,48.82,48.48,42.0,45.64,52.0,51.33,61.74,48.62,63.6,61.1,42.8,58.0,36.2,64.1
59.0,42.21,59.69,56.7,42.1,64.03,48.1,53.49,38.0,37.0,64.77,62.5,66.0,60.0,62.19,47.12,63.03,62.25,45.0,36.07,35.2,45.15,54.0,27.84,62.47,49.85,39.67,48.5,46.85,55.5,44.47,60.21,25.44,56.77,28.6,10.52,43.0,49.57,50.35,40.2,23.55,46.71,45.0,50.84,49.43,61.1,49.92,62.48,51.11,45.79
35.03,61.26,46.25,40.0,60.6,65.0,34.34,68.52,4.0,34.77,50.85,54.04,55.33,57.9,61.0,41.38,44.0,50.0,58.81,13.32,56.57,48.82,48.48,42.0,45.64,52.0,51.33,61.74,48.62,63.6,61.1,42.8,58.0,36.2,64.1,64.69,37.85,62.19,65.69,54.0,66.0,50.6,53.69,45.08,33.52,40.34,57.27,53.72,43.97,39.64
51.6,52.1,50.0,41.5,44.69,47.98,55.1,48.76,31.99,23.98,62.01,34.11,44.1,48.84,45.5,62.01,37.17,52.5,51.18,55.48,25.76,65.32,45.03,59.2,65.02,49.59,39.71,41.32,58.58,51.69,52.25,67.1,36.54,66.96,39.79,39.5,40.8,53.1,61.38,45.45,69.03,40.16,41.0,69.73,62.47,52.12,47.69,29.78,61.54,22.12
55.97,59.13,36.8,45.1,30.0,41.02,53.22,46.3,30.6,7.04,33.92,45.01,56.0,40.0,46.18,44.29,62.47,40.53,63.2,50.0,49.69,58.3,53.21,44.51,47.98,60.25,56.1,54.63,35.2,57.6,44.93,27.08,45.85,30.0,64.6,65.51,69.89,44.51,9.98,55.04,42.0,42.06,13.0,61.01,53.15,47.0,27.72,34.99,44.69,49.19
65.51,69.89,44.51,9.98,55.04,42.0,42.06,13.0,61.01,53.15,47.0,27.72,34.99,44.69,49.19,30.6,53.5,45.56,42.1,56.47,62.0,68.99,65.0,64.48,59.69,48.0,63.89,42.25,51.5,60.01,55.18,40.0,39.5,51.33,38.98,45.03,48.0,52.25,52.37,62.48,64.69,70.02,51.13,52.5,59.33,59.8,60.76,63.25,62.93,69.01
68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15,41.29,27.09,62.69,50.8,41.45,33.92,45.42,17.67,33.55,14.84,56.8,49.06,43.75,33.52,58.64,64.0,53.75,49.98,48.28,53.25,51.05,52.86,52.56,38.4,63.51,58.98,32.4,15.55,33.73
59.75,53.48,54.03,49.35,59.0,61.69,41.68,60.28,68.46,26.53,48.7,47.94,44.68,59.6,31.27,28.56,52.0,51.52,37.52,47.6,39.59,46.1,48.04,55.93,51.59,46.25,42.9,52.04,43.1,31.6,53.69,28.34,65.78,50.5,36.28,55.69,37.52,50.89,58.7,35.0,35.0,42.0,63.1,59.69,28.3,60.69,65.01,51.8,35.05,34.97
66.0,58.63,60.83,43.5,47.6,50.0,55.5,60.8,68.46,68.03,59.13,43.8,52.67,45.88,53.0,57.35,53.0,46.61,54.5,39.25,46.09,58.52,66.69,62.47,48.73,63.29,56.0,37.13,44.1,32.4,60.1,50.03,48.08,34.19,42.01,58.81,48.9,37.05,37.7,59.61,64.33,49.69,59.67,55.0,62.47,48.01,36.8,40.12,62.6,62.5
42.0,39.69,57.48,30.0,54.11,57.98,62.21,57.99,55.62,46.89,35.5,34.11,53.91,28.4,48.41,48.77,57.98,45.05,55.0,49.57,47.0,54.1,48.09,48.5,53.23,42.58,42.1,49.0,43.45,46.68,62.47,29.28,42.01,45.69,32.01,40.8,27.17,40.13,50.1,37.52,50.32,42.35,69.1,60.01,57.25,45.34,59.0,48.28,34.0,35.7
50.2,63.49,42.43,45.3,49.07,52.5,44.86,53.25,69.48,59.5,38.0,66.1,32.4,46.03,48.36,56.8,30.2,53.41,64.11,60.01,35.93,45.42,69.96,69.65,70.59,56.8,60.01,70.19,54.15,50.0,32.08,50.48,69.0,59.0,53.59,51.15,52.6,69.1,60.69,32.4,55.26,66.69,69.1,48.0,50.1,59.0,61.9,26.92,54.1,40.54
49.5,52.6,51.1,39.1,45.65,49.56,60.98,66.2,30.1,64.48,30.13,4.8,41.5,40.09,35.9,30.23,55.69,53.01,45.2,36.1,39.86,75.6,50.36,68.1,49.31,68.46,59.61,62.33,56.1,57.58,53.52,68.1,63.85,54.33,64.69,54.58,44.0,67.57,56.6,49.98,62.1,54.02,68.99,68.69,42.68,67.6,67.69,66.78,61.22,47.84
57.25,34.5,57.95,30.45,52.0,64.88,45.0,55.21,55.57,56.0,48.18,63.8,45.24,35.55,35.1,41.47,28.68,48.2,47.15,47.8,62.93,30.0,49.8,52.01,57.6,62.7,66.6,70.1,67.48,58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1,54.56,51.31,57.1,57.31,49.59,45.0,56.61
25.05,47.54,45.01,61.01,27.5,56.9,46.67,39.18,65.1,56.61,67.1,54.16,61.38,61.35,46.17,58.0,67.01,44.51,64.0,54.74,50.01,58.63,55.11,49.04,59.05,61.98,62.93,51.79,51.42,46.79,50.84,49.0,65.46,45.7,56.69,53.25,70.0,44.02,38.4,51.15,40.9,50.48,44.43,56.57,52.42,48.48,43.38,42.96,50.8,49.63
43.1,66.12,58.69,43.15,10.28,64.13,54.38,66.96,65.1,69.0,36.44,39.33,12.0,38.4,42.21,48.75,50.1,58.13,62.56,65.11,44.79,67.6,68.16,70.49,62.53,62.99,51.49,61.1,34.75,51.1,63.76,33.04,54.36,54.5,4.99,45.28,53.49,46.1,39.1,60.98,46.92,59.69,69.08,64.83,60.1,45.42,56.77,48.18,62.98,64.19
41.35,51.4,49.97,52.53,58.0,55.97,60.99,36.99,57.18,52.54,62.5,26.26,46.85,64.1,50.59,62.12,65.3,61.26,69.0,69.2,64.41,59.5,37.0,55.92,63.51,44.51,57.69,47.98,47.57,44.64,38.5,59.75,50.0,62.6,50.65,65.85,41.1,39.9,58.67,52.13,50.65,38.75,55.98,51.1,42.0,52.6,57.0,41.98,45.13,43.5
49.08,56.6,49.96,47.61,43.69,64.41,67.57,64.1,55.1,20.1,63.1,41.74,47.5,39.2,52.69,50.77,56.86,45.28,62.23,49.45,59.0,42.21,59.69,56.7,42.1,64.03,48.1,53.49,38.0,37.0,64.77,62.5,66.0,60.0,62.19,47.12,63.03,62.25,45.0,36.07,35.2,45.15,54.0,27.84,62.47,49.85,39.67,48.5,46.85,55.5
63.1,56.9,43.59,49.85,50.19,35.12,43.19,60.18,43.49,64.18,45.5,37.0,48.09,37.78,45.35,47.05,27.26,60.55,65.69,53.07,31.86,42.59,40.0,44.0,46.58,60.95,42.75,45.1,55.0,59.23,57.6,60.0,61.1,61.54,35.0,48.9,40.69,71.4,31.99,45.9,59.82,53.05,24.13,20.17,55.1,69.0,60.8,30.1,63.68,10.0
57.25,34.5,57.95,30.45,52.0,64.88,45.0,55.21,55.57,56.0,48.18,63.8,45.24,35.55,35.1,41.47,28.68,48.2,47.15,47.8,62.93,30.0,49.8,52.01,57.6,62.7,66.6,70.1,67.48,58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1,54.56,51.31,57.1,57.31,49.59,45.0,56.61
53.69,45.08,33.52,40.34,57.27,53.72,43.97,39.64,46.3,44.0,45.8,50.36,56.1,60.5,62.5,41.74,41.5,46.39,28.58,58.9,54.6,50.63,41.01,50.0,48.77,45.0,40.8,60.13,42.0,33.55,49.19,61.75,57.1,54.7,53.44,41.86,62.47,43.5,42.67,58.18,47.29,53.04,67.03,33.83,57.88,51.71,62.31,61.39,64.41,54.03
