2015-01-22,5.0,50.83041666666667,-2.4000000000000004,1.0900000000000003,846.2291666666666,0.15,10.258333333333333,39.87083333333334,5.237500000000001,7.808333333333334,344.07916666666665,8.272155797101433,1.3346195652173918,2.551231884057972,2751.6073731884053,5.533840579710146,9.507373188405671,1.739130434782574e-05,0.2513043478260869,0.002608695652173913,-2.9,-1.4,3.1,5.1,6.7,10.2,0.1,0.2,Thursday
2015-01-22,14.0,50.83041666666667,-2.8041666666666667,1.1266666666666667,873.9458333333332,0.15,13.108333333333334,56.14166666666667,6.316666666666666,10.820833333333335,313.19999999999993,845.8156521739128,2.1823188405797094,2.3782427536231885,5295.169492753624,2.661666666666666,10.853025362319126,0.00011014492753622986,4.20215579710145,0.002608695652173913,-5.9,0.5,4.0,8.7,8.2,13.1,0.1,0.2,Thursday
2015-02-13,5.0,50.73208333333333,-2.975,1.0925,846.7291666666667,0.15,5.845833333333334,77.53333333333333,3.0625,4.8,225.3333333333333,1314.1301449275356,0.7815760869565217,0.643478260869565,8560.50927536232,8.268677536231884,0.2604166666666721,0.00017608695652174025,9.261956521739132,0.002608695652173913,-7.8,0.1,1.6,3.7,4.5,6.1,0.1,0.2,Friday
2015-02-13,13.0,50.73208333333333,2.7041666666666666,1.1912499999999997,942.3250000000002,0.15,5.720833333333334,145.49583333333337,3.7583333333333337,5.120833333333333,183.08333333333331,189.2318840579709,1.5329710144927542,2.8321557971014495,33298.534329710135,10.366938405797102,0.9228260869565396,0.00024619565217391475,9.18302536231884,0.0026086956521739124,-1.0,7.7,1.2,1.4,5.5,6.8,0.1,0.2,Friday
2015-02-13,2.0,50.73208333333333,5.358333333333333,1.1654166666666665,932.8000000000002,0.15,4.9208333333333325,13.537500000000001,1.9874999999999998,3.916666666666667,230.80833333333334,954.6268840579711,0.4776630434782609,1.8779710144927537,248.31983695652178,9.049547101449276,0.18086956521737563,3.460144927536195e-05,1.592101449275362,0.002608695652173913,3.2,7.0,1.0,2.0,2.9,5.9,0.1,0.2,Friday
2015-02-13,10.0,50.73208333333333,1.3083333333333333,1.1183333333333334,879.6624999999999,0.15,6.295833333333333,157.87500000000003,3.279166666666667,5.124999999999999,247.66666666666663,204.43188405797122,2.661721014492754,6.656739130434782,43005.74630434783,16.1073731884058,0.14853260869565835,0.00024057971014492468,14.14340579710145,0.0026086956521739137,-4.1,7.2,1.1,1.7,5.6,9.6,0.1,0.2,Friday
2015-02-13,11.0,50.73208333333333,6.212500000000001,1.1820833333333334,947.4458333333334,0.15,4.679166666666666,165.94583333333333,3.504166666666667,5.399999999999999,263.4916666666666,620.0173188405795,4.301286231884058,9.210434782608695,42492.501721014494,6.498242753623189,0.32346014492753705,0.0005824275362318836,34.09070652173913,0.002608695652173913,-0.8,16.6,1.0,1.6,7.3,8.8,0.1,0.2,Friday
2015-02-14,18.0,38.44416666666666,0.19166666666666668,1.1145833333333333,875.1291666666666,0.15,2.7208333333333337,58.69583333333333,2.1833333333333336,2.954166666666667,209.6583333333333,152.0303623188406,0.062318840579710155,0.14259057971014497,4244.531721014493,0.08693840579710145,3.427373188405828,4.32971014492747e-05,1.4860144927536232,0.002608695652173913,-2.0,3.0,1.8,2.4,2.8,4.1,0.1,0.2,Saturday
2015-03-04,3.0,33.99208333333334,13.775,1.2275,1009.8708333333334,0.15,9.170833333333334,205.3083333333333,4.9875,8.325000000000001,139.04166666666666,17570.204275362314,2.8194021739130433,5.406304347826089,66255.68514492754,14.47085144927536,0.7699818840579133,0.00048043478260869667,26.379347826086963,0.02347826086956522,7.2,22.2,2.4,4.7,7.2,12.3,0.0,0.3,Wednesday
2015-03-04,2.0,33.99208333333334,9.029166666666667,1.1629166666666668,941.7833333333333,0.15,5.3583333333333325,204.98749999999998,2.65,4.741666666666665,121.55416666666669,9333.885199275366,0.866086956521739,3.1112318840579705,66056.36896739129,5.261666666666668,2.552753623188477,0.00015199275362318834,7.736938405797099,0.02347826086956522,4.1,14.2,0.8,1.6,3.7,7.3,0.0,0.3,Wednesday
2015-03-06,16.0,48.2325,12.687499999999998,1.2283333333333333,1006.2250000000001,0.15,2.645833333333333,228.55416666666665,2.4416666666666664,2.9874999999999994,75.49166666666666,443.14166666666677,0.7807971014492755,0.8794021739130429,71588.92867753623,0.5747644927536231,0.36021739130436126,0.0011536231884057995,63.55940217391304,0.023478260869565216,3.6,26.7,1.1,1.6,3.8,4.2,0.0,0.3,Friday
2015-03-19,15.0,38.51708333333334,9.441666666666668,1.1487500000000002,932.3625,0.15,15.995833333333335,37.454166666666666,9.424999999999997,14.6625,78.77500000000002,38.40369565217401,2.622826086956519,3.0746195652173913,1812.0565036231885,2.35606884057971,0.6372282608695646,4.619565217391408e-05,1.990362318840581,0.023478260869565216,7.0,13.4,5.9,11.0,12.1,17.1,0.0,0.3,Thursday
2015-03-19,2.0,38.51708333333334,8.570833333333335,1.1445833333333333,925.6541666666666,0.15,10.304166666666665,209.7166666666667,4.308333333333333,8.641666666666666,67.22916666666667,10.533460144927536,1.9364492753623193,8.887753623188411,64934.63536231885,11.338677536231886,1.876503623188464,0.00025199275362318787,13.26476449275362,0.02347826086956522,4.0,14.1,2.4,5.5,6.0,12.9,0.0,0.3,Thursday
2015-03-19,14.0,38.51708333333334,4.858333333333333,1.100416666666667,878.6833333333333,0.15,13.454166666666667,42.729166666666664,8.308333333333332,12.270833333333334,81.36666666666667,11.498840579710148,1.6407971014492733,1.2534601449275382,2818.484764492754,0.42780797101449186,0.14927536231884367,2.1557971014492002e-05,1.127753623188406,0.02347826086956522,3.2,7.0,5.9,10.4,10.0,13.8,0.0,0.3,Thursday
2015-03-20,8.0,39.54916666666666,11.608333333333333,1.2279166666666665,1002.7625,0.15,3.4791666666666665,141.725,2.4125000000000005,4.095833333333333,188.18333333333337,6789.1857971014515,0.8211413043478258,2.5717210144927534,22784.15326086956,2.774764492753623,0.5859239130434903,0.0003563405797101446,19.93905797101449,0.02347826086956522,5.7,19.2,1.1,1.4,4.2,6.9,0.0,0.3,Friday
2015-03-25,16.0,42.62916666666667,11.412500000000001,1.200416666666667,980.0291666666667,0.15,7.6291666666666655,193.90833333333336,5.550000000000001,7.2875000000000005,273.95833333333337,10475.855579710147,8.46521739130435,14.614184782608705,83598.18862318841,18.011721014492753,8.142155797101337,0.0003172101449275361,17.364619565217396,0.002608695652173913,7.2,19.4,1.9,2.6,10.8,12.8,0.1,0.2,Wednesday
2015-03-25,1.0,42.62916666666667,5.054166666666667,1.1925000000000003,951.9375000000002,0.15,7.5500000000000025,227.42083333333335,3.3458333333333328,6.366666666666666,298.3125,8797.866358695652,2.2469384057971,2.4423188405797096,72560.99911231884,7.258260869565222,1.897228260869456,0.00020217391304347618,11.592155797101448,0.0026086956521739124,0.7,10.4,1.3,2.6,5.3,8.3,0.1,0.2,Wednesday
2015-03-25,5.0,42.62916666666667,-2.6916666666666664,1.0879166666666669,844.0250000000001,0.15,11.183333333333334,64.49166666666665,6.562500000000002,9.445833333333335,349.2333333333333,60.424057971014285,1.8641847826086972,3.8695471014492755,4664.381666666666,5.1849275362318865,3.812391304347778,3.460144927536323e-05,0.9460144927536234,0.0026086956521739124,-4.7,-1.3,3.2,5.4,8.1,11.8,0.1,0.2,Wednesday
2015-03-25,13.0,42.62916666666667,2.4458333333333333,1.1825000000000003,936.2,0.15,12.474999999999998,228.01666666666668,7.491666666666665,10.67083333333333,343.09583333333336,135.80563405797125,5.672971014492752,5.5378079710144865,78349.7379710145,2.9828260869565195,4.338260869565303,0.00011521739130434673,6.628677536231884,0.0026086956521739137,-0.8,7.6,4.1,6.4,11.1,13.6,0.1,0.2,Wednesday
2015-03-25,12.0,42.62916666666667,5.220833333333332,1.097916666666667,876.7458333333333,0.15,9.937500000000002,248.98333333333326,6.233333333333333,8.695833333333333,119.35416666666666,24829.539981884056,7.8431884057970995,12.768242753623188,94708.2997101449,17.350271739130438,7.8565036231883765,0.00021721014492753359,11.041721014492753,0.002608695652173913,0.2,11.4,2.5,3.8,10.9,14.0,0.1,0.2,Wednesday
2015-04-08,18.0,42.500416666666666,8.245833333333334,1.0991666666666666,887.7166666666666,0.15,2.633333333333333,291.5416666666667,2.0666666666666664,3.1624999999999996,134.97916666666669,2739.90606884058,1.3640579710144924,3.4624456521739138,95335.26688405797,1.2101449275362315,0.6814492753622765,0.000468840579710144,34.27998188405796,0.0026086956521739137,1.9,18.6,0.5,0.6,3.5,5.4,0.1,0.2,Wednesday
2015-04-08,17.0,42.500416666666666,8.245833333333334,1.0991666666666666,887.7166666666666,0.15,2.633333333333333,291.5416666666667,2.0666666666666664,3.1624999999999996,134.97916666666669,2739.90606884058,1.3640579710144924,3.4624456521739138,95335.26688405797,1.2101449275362315,0.6814492753622765,0.000468840579710144,34.27998188405796,0.0026086956521739137,1.9,18.6,0.5,0.6,3.5,5.4,0.1,0.2,Wednesday
2015-04-09,1.0,51.55333333333334,9.70833333333333,1.177083333333333,954.7499999999999,0.15,2.804166666666667,144.78333333333333,1.6208333333333331,2.912500000000001,205.29999999999998,10793.124347826086,0.27650362318840577,0.4854891304347826,22547.429275362316,0.7508514492753626,0.1252173913043559,0.0003346014492753636,18.902536231884056,0.002608695652173913,2.7,16.6,0.7,1.6,2.5,4.5,0.1,0.2,Thursday
2015-04-17,8.0,56.63875000000001,18.170833333333334,1.2141666666666666,1014.2708333333334,0.15,2.766666666666667,284.5875,2.1166666666666667,3.4333333333333336,165.41666666666666,11812.704927536233,0.5884057971014495,1.818840579710145,98629.70548913044,1.624057971014493,2.8430253623188992,0.0009210144927536272,49.95432971014495,0.0026086956521739137,9.2,28.7,0.3,0.5,3.2,5.7,0.1,0.2,Friday
2015-04-17,17.0,56.63875000000001,6.9750000000000005,1.0945833333333337,879.9,0.15,1.8375,82.9875,1.2958333333333334,1.9375,159.05833333333337,12191.655579710148,0.22563405797101452,0.4554891304347827,15387.25940217392,0.4320108695652175,0.4365217391304803,8.677536231884133e-05,6.355000000000001,0.002608695652173913,3.5,12.0,0.6,1.0,2.3,3.5,0.1,0.2,Friday
2015-04-17,2.0,56.63875000000001,9.350000000000001,1.1475000000000002,930.0,0.15,2.8250000000000006,99.7,1.6625,2.7791666666666672,234.27499999999998,322.270652173913,0.2937499999999999,0.23737318840579708,19616.58260869565,0.3567391304347826,0.6243478260869724,5.434782608695602e-05,3.0799999999999996,0.002608695652173913,6.1,12.7,1.0,2.2,2.8,3.9,0.1,0.2,Friday
2015-05-03,12.0,40.05166666666667,20.59166666666667,1.05125,885.2125000000001,0.15,1.9875,257.12083333333334,1.5125,1.9958333333333333,205.0041666666667,8414.273460144928,0.86375,1.2230253623188405,70268.027807971,1.3550543478260868,0.5985326086956734,0.0006375000000000007,52.16253623188406,0.002608695652173913,10.9,30.9,0.3,0.3,3.1,3.7,0.1,0.2,Sunday
2015-05-03,6.0,40.05166666666667,13.391666666666667,1.1208333333333331,921.6125000000003,0.15,9.4125,103.53749999999998,5.691666666666666,8.720833333333331,208.14166666666668,106.7573188405798,2.1181884057971008,1.3165036231884053,13341.590271739133,2.9167934782608693,0.12288043478263624,0.0001123188405797096,6.589492753623189,0.002608695652173913,10.5,20.2,3.4,6.3,8.1,10.0,0.1,0.2,Sunday
2015-05-03,16.0,40.05166666666667,29.995833333333337,1.1329166666666668,985.0541666666667,0.15,3.8666666666666667,307.2916666666667,2.925,3.8375,216.19583333333333,504.47780797101467,1.2558695652173915,1.3520108695652173,99913.05036231886,2.810144927536232,2.3512862318841043,0.001421557971014488,99.93432971014491,0.002608695652173913,18.7,46.9,1.6,2.5,4.9,6.2,0.1,0.2,Sunday
2015-06-10,16.0,57.57958333333333,31.37083333333333,1.1304166666666664,987.3708333333334,0.15,1.4750000000000003,353.08333333333326,1.8375,1.9416666666666667,154.57916666666668,2276.358242753624,1.4180978260869563,1.4181884057971017,128700.6388405797,0.5280434782608696,0.2621557971014514,0.0013606884057970978,97.53085144927537,0.02347826086956522,19.7,47.1,0.4,0.5,3.6,3.8,0.0,0.3,Wednesday
2015-06-10,7.0,57.57958333333333,27.562499999999996,1.1387499999999997,982.4541666666668,0.15,5.512499999999999,272.5833333333334,3.6333333333333333,5.345833333333334,227.08749999999998,133.86722826086952,2.2597101449275363,4.1330253623188415,80900.45275362318,6.193315217391305,1.364329710144914,0.0008548913043478236,56.10592391304347,0.02347826086956522,18.2,40.0,1.3,1.8,5.5,8.8,0.0,0.3,Wednesday
2015-06-10,11.0,57.57958333333333,26.404166666666665,1.0925,938.9541666666663,0.15,4.266666666666666,231.0416666666667,3.5499999999999994,4.808333333333333,240.34166666666667,155.97123188405791,1.4252173913043482,1.5294927536231888,54456.19557971014,1.1127536231884065,0.6086775362318243,0.0007760869565217411,61.94476449275362,0.023478260869565216,18.1,42.6,1.7,2.5,5.4,6.6,0.0,0.3,Wednesday
2015-06-10,14.0,57.57958333333333,17.858333333333338,1.0525,878.0416666666665,0.15,8.4,345.78333333333336,4.679166666666667,7.516666666666667,179.76666666666668,2885.3744927536236,2.7312862318840585,5.547536231884058,121814.57014492758,10.200869565217388,0.2955797101449026,0.00035000000000000325,25.275579710144928,0.02347826086956522,11.2,25.1,1.9,2.4,6.7,11.1,0.0,0.3,Wednesday
2015-06-10,13.0,57.57958333333333,15.179166666666669,1.1345833333333337,938.5083333333333,0.15,7.762500000000001,172.04583333333335,3.654166666666667,5.595833333333333,181.68749999999994,5227.039402173915,5.8469384057971014,15.256938405797106,52404.79650362322,42.358097826086954,1.8573188405797423,0.0005650362318840518,27.910416666666684,0.02347826086956521,7.7,23.2,0.4,0.7,7.3,10.7,0.0,0.3,Wednesday
2015-08-20,7.0,58.36416666666667,32.57083333333333,1.1275,988.7125000000001,0.3,2.387500000000001,303.80833333333334,1.7083333333333333,2.616666666666667,198.725,571.4463043478261,0.5868840579710144,2.55536231884058,107724.20253623193,1.995923913043479,0.9359239130434732,0.0017673913043478203,129.47346014492751,0.09391304347826088,17.4,49.1,0.9,1.1,4.0,7.0,0.0,0.6,Thursday
2015-08-20,4.0,58.36416666666667,21.487499999999997,1.200416666666667,1015.9666666666668,0.3,4.245833333333334,297.2249999999999,3.0041666666666673,4.070833333333333,120.96666666666667,3380.4379710144926,2.251721014492754,3.9812862318840576,106857.85847826085,5.67302536231884,0.6431884057970707,0.00016938405797101516,9.911576086956519,0.09391304347826088,17.7,26.2,0.9,1.0,5.9,8.0,0.0,0.6,Thursday
2015-08-20,10.0,58.36416666666667,24.329166666666666,1.0358333333333332,883.1666666666665,0.3,2.216666666666667,279.32916666666665,1.9166666666666667,2.358333333333333,154.11666666666662,3008.044927536233,0.691014492753623,1.127753623188406,90314.79172101447,0.89536231884058,0.32231884057971455,0.0008688405797101453,76.8395471014493,0.09391304347826088,14.0,38.7,0.2,0.2,3.0,3.9,0.0,0.6,Thursday
2015-08-21,5.0,62.27375,16.425,1.029583333333333,854.6916666666668,0.3,2.354166666666667,295.74166666666673,1.6333333333333337,2.3083333333333336,160.76250000000002,10709.26070652174,0.39101449275362316,0.5216666666666666,99227.32601449278,0.46172101449275355,0.5051449275362109,0.0006911231884057977,53.77847826086956,0.09391304347826086,6.7,28.7,0.3,0.6,2.7,3.2,0.0,0.6,Friday
2015-08-21,4.0,62.27375,21.641666666666666,1.2,1016.1374999999999,0.3,4.545833333333333,291.62916666666666,3.6791666666666663,4.841666666666666,165.25833333333335,5682.646884057971,1.451286231884058,2.40340579710145,111468.90041666669,2.654764492753624,0.2711413043478399,0.00013913043478260963,9.307753623188406,0.09391304347826088,18.6,27.0,1.4,1.9,5.6,7.6,0.0,0.6,Friday
2015-09-03,13.0,54.74,14.466666666666665,1.1433333333333326,943.1666666666666,0.3,5.574999999999999,184.1291666666667,4.204166666666667,5.175000000000001,351.05833333333334,26.096449275362264,2.011721014492754,2.54804347826087,64093.78476449276,2.3958695652173914,0.47014492753622805,0.00015362318840579647,11.982318840579696,0.09391304347826088,10.6,21.5,2.1,3.0,7.2,8.8,0.0,0.6,Thursday
2015-09-03,9.0,54.74,9.633333333333333,1.1225,911.1416666666668,0.3,4.258333333333333,74.29166666666666,3.3416666666666663,4.658333333333334,261.57916666666665,18248.12780797101,0.7225362318840579,0.285144927536232,6425.349492753623,1.253840579710145,0.45818840579707754,0.0001847826086956496,11.021449275362318,0.09391304347826086,5.0,15.7,2.1,3.7,4.6,5.5,0.0,0.6,Thursday
2015-09-03,3.0,54.74,22.10833333333333,1.1779166666666663,997.225,0.3,7.929166666666665,238.73749999999998,5.012500000000001,7.500000000000001,295.22916666666674,24.275199275362464,1.250706521739131,4.019130434782608,83305.03027173912,5.9465036231884065,0.8341304347825856,0.0009215579710144971,59.392101449275366,0.09391304347826088,14.2,35.2,2.9,3.5,7.9,10.7,0.0,0.6,Thursday
2015-09-14,6.0,51.358333333333334,17.691666666666666,1.1091666666666666,924.5458333333335,0.3,7.129166666666667,242.39583333333334,5.008333333333334,6.854166666666669,264.2291666666667,117.65780797101445,0.5616666666666666,1.825199275362319,79742.09867753623,2.554329710144927,1.0930253623188841,0.000616666666666663,49.0590579710145,0.09391304347826086,10.7,29.6,3.8,4.5,6.0,8.7,0.0,0.6,Monday
2015-09-14,18.0,51.358333333333334,8.733333333333333,1.0841666666666665,876.9916666666666,0.3,2.7625,98.80000000000003,1.8041666666666667,3.0291666666666663,258.88749999999993,3390.3846195652177,0.39172101449275365,1.1178079710144928,16590.465217391305,1.0920108695652173,1.8547101449275318,0.00011231884057971032,5.081449275362319,0.09391304347826088,5.2,12.2,0.3,0.6,3.2,5.5,0.0,0.6,Monday
2015-09-14,8.0,51.358333333333334,23.541666666666664,1.190833333333333,1013.0958333333333,0.3,4.358333333333334,241.74166666666667,3.0749999999999997,4.608333333333333,232.51250000000002,271.77157608695654,1.901086956521739,2.9434057971014487,81050.39818840582,3.7068840579710165,0.8508514492753576,0.0004253623188405808,27.840797101449283,0.09391304347826086,18.2,31.6,1.6,1.9,5.5,7.1,0.0,0.6,Monday
2015-02-09,3.0,52.337083333333325,6.341666666666666,1.2487500000000002,1002.0166666666664,0.3,9.37083333333333,164.30416666666665,5.1416666666666675,8.920833333333336,80.75833333333334,78.19992753623193,0.5286231884057973,0.5817210144927533,46113.849112318836,1.946503623188407,0.24753623188406396,0.0004461956521739134,20.932971014492754,0.010434782608695651,1.2,14.6,3.6,7.8,6.3,10.1,0.2,0.4,Monday
